Id,UId,SId,SnId,SnUId,TS,UsId,UsUId,Ms,EBV1,EBV2,EBV3,Dist,GD,PV,Res,HT,PT,Fld,QD,PS1,PS2,PS3,PE1,PE2,PE3,PP1,PP2,PP3,PC1,PC2,PC3,PCf1,PCf2,PCf3,PCf4,PCf5,PCf6,PBH,PBV,Elv,Actv,OId,OUId,BM,SScr,SUuid,SSUuid,SM9,SM10,SM11,SM12,SM13,SM14,SM15,SM16,SM17,SM18,SM19,MasterID,Uuid,SnUuid,PopT,TransT,CaughtStealingDT,BounceBall,HorzAngle,Velo,UsUuid,RadarVelo,PitchAngle,BatId,BatUId,Intersect1,Intersect2,Intersect3,Hand,BatModelUuid,PeloteroOutcome,ProPlayAIId,Points,ResultRuns,StrikeZoneType,ABSPP1,ABSPP2,ABSPP3,LastModified,Created
581302,4214,4214,108655,4214,2/19/2026 12:59:26 PM,23637,4214,889,-4.543554,1.339044,22.01943,12.1948,12.1948,9.528937,0,1,0,6,7,-0.1084787,0.6938271,1.309387,-2.309143,0.161635,11.97418,0.0150218,0.5834679,0.4318,-5.95874,0.1350183,29.66162,0.4383615,0.3587318,-0.05252845,-0.006477193,0.04984891,-0.0001381682,3.57093,18.91209,3.408354,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581302:4214,b3802d7f-42f2-464c-be0f-79333592ee28,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-11.65895,22.52315,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-17.02476,-1,0,0.02611526,0.6507989,0.655014,1,,0,0,3,0,0,0,0,0,,
581303,4214,4214,108655,4214,2/19/2026 12:59:32 PM,23637,4214,606,-5.128954,1.681137,20.21987,13.08834,13.08834,9.581345,0,1,0,6,6,-0.01748027,0.8466687,1.260007,-2.933472,0.1589051,12.75537,0.1071115,0.7082428,0.4318,-6.81842,0.1350183,28.07062,0.5690443,0.346065,-0.05487961,0.0930355,0.03277681,-0.000413372,2.305501,17.69049,4.607539,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581303:4214,dfcd3083-9ab9-4c37-937a-d4fbe05468a9,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-14.23339,20.92786,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-16.2348,-1,0,0.1167153,0.7922036,0.7291625,1,,0,0,3,0,0,0,0,0,,
581304,4214,4214,108655,4214,2/19/2026 12:59:38 PM,23637,4214,804,-0.4425546,3.392429,20.15312,17.75168,17.75168,9.177365,-1,1,0,1,6,0.1213634,0.8443055,1.298085,-0.2399292,0.1333402,17.75006,0.1211829,0.6641433,0.4318,-0.2287598,0.217283,17.24207,0.5134986,0.3737211,-0.05753852,0.1044837,0.03923555,-0.001301499,2.653588,19.33162,9.552916,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581304:4214,d120e6ab-7cb6-4700-ae0f-e277a2961a34,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-1.257991,20.44145,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-17.54604,-1,0,0.1297991,0.7349867,0.6596504,1,,0,0,3,0,0,0,0,0,,
581329,4214,4214,108655,4214,2/19/2026 1:07:34 PM,23637,4214,583,0,0,0,0,0,25.654,-4,0,0,0,0,0,0,0,0,0,0,0.08710849,1.002707,0.4318,0,0,0,0.9785272,0.05770203,-0.003947838,0.1086677,-0.04994599,4.014472E-05,-3.590827,3.634723,0,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581329:4214,6450d0e5-2492-475b-9a0c-9061dd874513,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,0,0,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-3.076953,-1,0,0,0,0,1,,0,0,3,0,0,0,0,0,,
581330,4214,4214,108655,4214,2/19/2026 1:07:38 PM,23637,4214,658,0,0,0,0,0,25.65137,-4,0,0,0,3,0,0,0,0,0,0,0.1018248,0.7810111,0.4318,0,0,0,0.749769,0.07406336,-0.003960245,0.1234461,-0.04992484,-0.0003417355,-3.639588,4.811104,0,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581330:4214,dd501cad-d7cc-4677-9fd3-7400e2e0a78e,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,0,0,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-4.010002,-1,0,0,0,0,1,,0,0,3,0,0,0,0,0,,
581331,4214,4214,108655,4214,2/19/2026 1:07:47 PM,23637,4214,61,-18.40564,-5.579686,27.70844,5.256664,5.256664,25.18723,0,1,0,5,3,-0.4659677,0.731051,1.669841,-2.447083,0.1393448,4.652344,0.09250882,0.8470202,0.4318,-14.67267,0.1350183,23.0564,0.8122786,0.08315799,-0.006253798,0.1141896,-0.0501806,-6.871016E-05,-3.622052,5.163919,-9.521987,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581331:4214,4b75b809-1576-4af8-8b13-1694200f1404,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-33.59455,33.72919,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-4.397657,-1,0,0.07086871,0.8793344,0.8622818,1,,0,0,3,0,0,0,0,0,,
581332,4214,4214,108655,4214,2/19/2026 1:07:53 PM,23637,4214,32,-5.608193,8.154372,35.71214,56.69398,56.69398,22.11564,1,2,0,8,11,0.05715734,0.7185311,1.297638,-8.540955,0.1280854,56.04694,0.1621462,0.5287443,0.4318,-12.04004,0.1350183,78.32977,0.4409527,0.2080208,-0.01089721,0.1958756,-0.07900243,0.002058529,-5.417123,13.54263,12.71155,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581332:4214,3bc767de-45dd-4e8c-bfa2-81948db6ef6d,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-8.924772,37.0581,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-11.15138,-1,0,0.132998,0.6028942,0.8131222,1,,0,0,52,0,0,0,0,0,,
581333,4214,4214,108655,4214,2/19/2026 1:07:59 PM,23637,4214,236,-9.419379,-13.24524,33.96811,2.733647,2.733647,25.58397,0,1,0,6,3,-0.1184473,0.5063691,1.434304,-0.4675903,0.1379897,2.693359,0.1082931,0.7930048,0.4318,-8.415771,0.1350183,31.35449,0.76692,0.06121698,-0.001869824,0.1296597,-0.04946225,-4.666987E-05,-3.567429,4.161417,-20.59382,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581333:4214,5a32a815-d174-49cb-8d6b-133ef12d0561,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-15.49873,37.65625,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-3.396383,-1,0,0.09727363,0.8061771,0.6543582,1,,0,0,3,0,0,0,0,0,,
581334,4214,4214,108655,4214,2/19/2026 1:08:05 PM,23637,4214,391,-4.832482,8.898926,38.52749,65.5468,65.5468,22.00261,1,2,0,8,7,-0.09396917,0.8414254,1.266323,-8.09375,0.1366653,65.04517,-0.007711667,0.6624612,0.4318,-9.941223,0.1350183,79.77551,0.5813756,0.1920401,-0.009854274,0.01975338,-0.06452459,0.002127497,-4.365637,12.52934,12.90815,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581334:4214,16083b53-36d5-455e-a4d5-f4267d30cc96,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-7.149243,39.83605,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-10.32522,-1,0,-0.02632657,0.7166338,0.7318032,1,,0,0,73,0,0,0,0,0,,
581335,4214,4214,108655,4214,2/19/2026 1:08:10 PM,23637,4214,507,0,0,0,0,0,25.65442,-4,0,0,0,4,0,0,0,0,0,0,0.07159317,0.7737144,0.4318,0,0,0,0.7434512,0.07161439,-0.003538994,0.09393199,-0.05202981,0.0006846371,-3.655999,4.690247,0,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581335:4214,60a38a81-f561-4b10-91b3-bdb46fd5738f,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,0,0,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-3.894405,-1,0,0,0,0,1,,0,0,3,0,0,0,0,0,,
581336,4214,4214,108655,4214,2/19/2026 1:08:18 PM,23637,4214,612,12.85508,19.71573,21.27172,72.34618,72.34618,25.87243,-1,3,0,9,4,0.3054155,1.354063,1.178793,37.12073,0.08998203,62.09686,-0.001123252,0.8523952,0.4318,36.26056,1.863667,60.67383,0.8279407,0.05746382,-0.001922383,0.01485279,-0.03685061,-0.0003429778,-2.698406,3.88427,38.42322,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581336:4214,14d67c79-618e-41a1-b164-3a6feb62673d,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,31.14571,31.72458,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-3.17903,-1,0,-0.009170909,0.8643708,0.6480131,1,,0,0,17,0,0,0,0,0,,
581337,4214,4214,108655,4214,2/19/2026 1:08:34 PM,23637,4214,431,-6.084146,17.15851,36.3356,103.538,103.538,25.77225,2,2,0,8,4,-0.1151143,1.120339,1.273648,-17.00293,0.1350183,102.1324,-0.01921719,0.8665175,0.4318,-12.52869,0.1350183,112.9448,0.8353857,0.07454684,-0.005671677,-0.003075333,-0.03719245,-0.0004406187,-2.735876,4.620564,24.97324,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581337:4214,e71b8e2b-f2cd-4f1c-a7c2-05bc930c82f2,dcdcb9ce-4d91-4d72-9648-5b8b596c4dfb,0,0,0,0,-9.505603,40.6412,3384f005-291b-4ef8-8343-d9fedb7ea167,0,-3.939996,-1,0,-0.03264027,0.8905786,0.7875693,1,,0,0,96,0,0,0,0,0,,
581267,4214,4214,108656,4214,2/19/2026 12:54:44 PM,23650,4214,576,-1.925694,19.79393,34.26691,104.6246,104.6246,10.74977,-1,3,0,8,7,0.01215573,1.034969,1.319149,-5.784058,0.08042956,104.4646,0.03704309,0.6444811,0.4318,-5.643921,1.893544,101.97,0.5330158,0.2752705,-0.03966966,0.02162482,0.03572869,-5.02565E-05,2.565849,14.59604,29.97333,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581267:4214,89cc7285-1a8d-43a3-80a1-087aa946ac46,d48cc6b1-9d8f-4d44-a0f3-56e1d2ca038c,0,0,0,0,-3.216462,39.61981,7e9686ce-a8f5-4abc-968c-30f1384c00f4,0,-13.25717,-1,0,0.04673105,0.7070108,0.7033871,1,,0,0,79,0,0,0,0,0,,
581268,4214,4214,108656,4214,2/19/2026 12:54:49 PM,23650,4214,726,-10.63334,5.887451,40.0079,50.8745,50.8745,10.76235,-8,2,0,6,7,-0.1107873,0.8144707,1.289635,-12.83673,0.1245282,49.17224,0.03170417,0.6601258,0.4318,-9.387817,1.901753,36.19574,0.544498,0.2854885,-0.04100882,0.0137782,0.04201816,-0.001166354,2.871731,15.1554,8.094311,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581268:4214,2ec607ae-c8d4-4908-8f45-47fef13bd8f2,d48cc6b1-9d8f-4d44-a0f3-56e1d2ca038c,0,0,0,0,-14.88403,41.81342,7e9686ce-a8f5-4abc-968c-30f1384c00f4,0,-13.73818,-1,0,0.04297576,0.7262555,0.7088264,1,,0,0,74,0,0,0,0,0,,
581269,4214,4214,108656,4214,2/19/2026 12:54:57 PM,23650,4214,800,5.17067,13.25317,37.23728,86.97948,86.97948,10.76511,-8,2,0,8,6,0.2788715,1.006993,1.211697,12.07135,0.1291555,86.13776,0.2036165,0.7394078,0.4318,11.54449,1.662329,82.34357,0.6244348,0.2847078,-0.04271292,0.1971073,0.01529913,-0.0005202949,1.033028,14.8748,19.41903,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581269:4214,17b56780-561c-46da-b15c-36599945b0c1,d48cc6b1-9d8f-4d44-a0f3-56e1d2ca038c,0,0,0,0,7.905389,39.86223,7e9686ce-a8f5-4abc-968c-30f1384c00f4,0,-13.60374,-1,0,0.2074797,0.801532,0.6943643,1,,0,0,78,0,0,0,0,0,,
581270,4214,4214,108656,4214,2/19/2026 12:55:04 PM,23650,4214,783,-8.245138,10.84917,40.91835,82.41208,82.41208,10.30858,2,2,0,8,7,-0.04427767,0.9707636,1.311715,-16.06708,0.1161864,80.83069,0.05923311,0.7292347,0.4318,-19.61249,0.1350183,109.2322,0.6057177,0.3064541,-0.04725006,0.04267074,0.0388585,-0.001162403,2.644756,15.84311,14.5698,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581270:4214,4e53e29a-8032-48ef-8863-6cdf8cbc47ce,d48cc6b1-9d8f-4d44-a0f3-56e1d2ca038c,0,0,0,0,-11.39267,43.1277,7e9686ce-a8f5-4abc-968c-30f1384c00f4,0,-14.53149,-1,0,0,0,0,1,,0,0,108,0,0,0,0,0,,
581271,4214,4214,108656,4214,2/19/2026 12:55:11 PM,23650,4214,344,0.02932906,11.34568,40.44225,82.8419,82.8419,10.41668,-8,2,0,8,7,0.07355267,0.9390473,1.250734,0.1331177,0.10459,82.8418,0.06486701,0.7026858,0.4318,0.1290283,1.736971,77.60437,0.580976,0.3021368,-0.04694446,0.047948,0.03983302,-0.001506456,2.669618,15.57251,15.67094,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581271:4214,86ad0b95-e395-41c8-926d-feea6c6a5826,d48cc6b1-9d8f-4d44-a0f3-56e1d2ca038c,0,0,0,0,0.04155138,42.00358,7e9686ce-a8f5-4abc-968c-30f1384c00f4,0,-14.3159,-1,0,0.0737772,0.7611778,0.6651703,1,,0,0,92,0,0,0,0,0,,
581272,4214,4214,108656,4214,2/19/2026 12:55:18 PM,23650,4214,166,-10.59147,1.073112,40.90273,21.76863,21.76863,10.58848,0,1,0,6,7,-0.1169835,0.7790856,1.260857,-5.152771,0.1572274,20.70862,0.01969451,0.675997,0.4318,-9.037903,0.1350183,35.71295,0.5574043,0.2937894,-0.04433131,0.0002573363,0.04537567,-0.0008369026,3.156852,15.31558,1.454888,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581272:4214,df2754cf-c769-44a1-b6cd-cfd8e74a3f7f,d48cc6b1-9d8f-4d44-a0f3-56e1d2ca038c,0,0,0,0,-14.51747,42.2654,7e9686ce-a8f5-4abc-968c-30f1384c00f4,0,-14.00703,-1,0,0.03091928,0.7377027,0.6843738,1,,0,0,60,0,0,0,0,0,,
581273,4214,4214,108656,4214,2/19/2026 12:55:25 PM,23650,4214,442,-12.87277,-5.832987,33.89614,4.171784,4.171784,10.67991,0,1,0,6,6,-0.1047165,0.5925431,1.317282,-1.237488,0.1097584,4.299927,0.1290089,0.6337412,0.4318,-11.85059,0.1350183,32.24475,0.5249706,0.2687726,-0.03907398,0.1212203,0.01835643,-0.0007389634,1.224362,14.20662,-9.139075,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581273:4214,7fca072b-caa7-4362-be40-7c9f7e5576e6,d48cc6b1-9d8f-4d44-a0f3-56e1d2ca038c,0,0,0,0,-20.79533,36.72438,7e9686ce-a8f5-4abc-968c-30f1384c00f4,0,-12.93636,-1,0,0.1334735,0.6910651,0.6864859,1,,0,0,5,0,0,0,0,0,,
581274,4214,4214,108656,4214,2/19/2026 12:55:38 PM,23650,4214,505,-0.7803583,12.22939,37.78904,81.9479,81.9479,10.65902,-8,2,0,8,11,0.1390621,0.8727793,1.383593,-1.524475,0.1639382,81.93372,0.1528349,0.5891155,0.4318,-1.42511,1.891984,77.1236,0.4712411,0.2912197,-0.04223194,0.1489416,0.009181375,-0.0003820636,0.610752,15.40699,17.92918,1,-1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,581274:4214,524ea8d3-b231-49b9-b808-5fda9bef6751,d48cc6b1-9d8f-4d44-a0f3-56e1d2ca038c,0,0,0,0,-1.183012,39.7263,7e9686ce-a8f5-4abc-968c-30f1384c00f4,0,-13.98165,-1,0,0.1553739,0.6595533,0.7222892,1,,0,0,75,0,0,0,0,0,,
