Id,UId,SId,CId,UsId,UsUId,UserName,CustomID,UserUuid,ClcId,ClcUId,EventUuid,Actv,TS,St,Type,SL,GT,MPV,MEV,MEVT,APV,AEV,AElv,AD,MD,AGD,MGD,PC,HC,Sing,Doub,Trip,Home,Foul,Strk,Ball,AVG,SLG,LDP,FBP,GBP,LIP,RIP,CIP,LOP,ROP,COP,AHZ1,AHZ2,AHZ3,AHZ4,AHZ5,AHZ6,AHZ7,AHZ8,AHZ9,AHZ10,AHZ11,AHZ12,AHZ13,Tag,SZB,SZT,SZW,HHC,HHV,HHVT,MBRV,ABRV,MIM,AIM,AB,SWT,BATM,SCR,MPTS,VB,MasterID,Uuid,AvgPopT,MinPopT,AvgTransT,MinTransT,CaughtSP,RBI,GameUuid,PeloteroBlockId,PeloteroDrillId,PeloteroPositiveOutcomes,PeloteroNegativeOutcomes,LastModified,Created
102933,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,64d44948-baba-4804-b41f-3d90a64e87f6,1,1/26/2024 6:35:47 PM,24,1,3,0,29.56614,45.06172,37.80719,21.78801,36.75994,18.44192,67.46428,120.9693,67.54642,124.6488,125,107,31,24,0,4,1,112,13,0.5514019,0.8878505,51.40187,27.1028,21.49533,5.607477,3.738318,20.56075,14.95327,11.21495,43.92523,0.25,0.4285714,1,0.5,0.6923077,0,1,0.5,0.3333333,0.5,-1,0.5,0,,0.5768857,1.070278,0.4318,50,43.77317,40.18864,0,0,0,0,112,0,0,5978,145,0,102933:4214,22526eb3-4db8-4154-9263-f3934b3fc214,0,0,0,0,0,0,,0,0,0,0,,
102936,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,965b8911-493d-4ceb-be0d-5bc6df092d40,1,1/31/2024 6:05:45 PM,24,1,3,0,24.72166,30.88856,23.85249,16.20685,23.16925,23.84579,33.18703,56.73166,33.18703,56.73166,58,39,4,0,0,0,0,45,13,0.1025641,0.1025641,17.94872,53.84615,28.20513,35.89743,10.25641,25.64103,7.692307,0,20.51282,0,0,-1,0,0.2,-1,0,0.3,-1,-1,0,0,0,,0.5768857,1.070278,0.4318,0,45.06172,40.18864,0,0,0,0,41,0,0,94,21,0,102936:4214,3b84467c-14f5-47eb-b2a8-55a8f44c2485,0,0,0,0,0,0,,0,0,0,0,,
102995,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,89c03542-e508-4e59-8606-a4517505de1c,1,2/19/2024 5:04:20 PM,5,1,3,0,0,24.45383,24.45383,0,15.99255,11.2323,13.05548,38.263,13.05548,38.263,0,159,0,0,0,0,5,0,0,0,0,0.6289308,35.84906,63.52201,16.98113,3.773585,79.24529,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5768857,1.070278,0.4318,0,45.06172,40.18864,0,0,0,0,159,0,0,0,0,0,102995:4214,462a9680-f168-433d-a147-6333b1a745d8,0,0,0,0,0,0,,0,0,0,0,,
103036,4214,4214,4214,16521,33,Conner Larkin,,61440490-ef21-47cd-95a3-e344f9a69f90,-1,4214,5e254282-d946-4e9c-97b2-0ad3201f0783,1,3/18/2024 5:38:05 PM,13,1,3,0,28.32862,43.18768,36.35825,27.51197,34.67949,15.21503,52.64576,107.5747,52.64576,107.5747,69,48,17,2,0,0,0,56,13,0.3958333,0.4375,43.75,25,31.25,6.25,14.58333,20.83333,14.58333,10.41667,33.33333,-1,0.25,0.25,-1,0.4285714,0.6923077,-1,0.3333333,0.3333333,-1,0,-1,0.3333333,,0.5768857,1.070278,0.4318,13,45.06172,40.18864,0,0,0,0,50,0,0,2166,102,0,103036:4214,8f418d43-723e-4839-bbbf-0e33c6ea174f,0,0,0,0,0,0,,0,0,0,0,,
102607,4214,4214,4214,22601,4214, ,,ac59aa0b-a27b-43ea-a701-16f879d3ac94,-1,0,,1,10/30/2023 10:13:04 AM,0,1,2,0,9.045674,42.1881,0,8.017366,34.83438,12.49506,51.59903,97.39464,51.59903,97.39464,46,40,18,3,1,0,0,29,17,0.55,0.675,65,5,30,0,2.5,50,0,0,47.5,0.75,0.5,-1,0.6666667,0.25,-1,0,0.6666667,-1,0.4545455,-1,-1,-1,,0.5455638,1.033704,0.4318,18,42.1881,0,0,0,0,0,40,0,0,1924,104,0,102607:4214,ab57b8c1-c7a4-4d21-abea-bdbb1f80acc0,0,0,0,0,0,0,,0,0,0,0,,
101596,4214,4214,4214,22602,4214,Andrew Barry,,ab727365-e68a-4fb6-9ac5-59a0b960f469,-1,4214,cb653937-fa1a-4809-b5ff-603505d61fd4,1,10/11/2023 1:35:18 PM,0,1,3,0,16.46006,32.64275,32.64275,15.03086,31.63238,3.841348,22.02777,23.92194,22.02777,23.92194,9,3,3,0,0,0,0,1,8,1,1,0,0,100,0,0,100,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5667837,1.058494,0.4318,3,35.96711,35.96711,0,0,0,0,3,0,0,28,12,0,101596:4214,074c3e3f-f778-40d0-9cf9-dc199fcdf067,0,0,0,0,0,0,,0,0,0,0,,
101598,4214,4214,4214,22602,4214,Andrew Barry,,ab727365-e68a-4fb6-9ac5-59a0b960f469,-1,0,,1,10/11/2023 1:42:47 PM,0,1,3,0,0,35.96711,35.96711,0,34.54893,7.198785,32.51208,45.58934,32.51208,45.58934,0,2,2,0,0,0,0,0,0,1,1,50,0,50,0,0,100,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5733852,1.066196,0.4318,2,32.64275,32.64275,0,0,0,0,2,0,0,54,29,0,101598:4214,0193ca37-4a42-4c25-b61b-1d556d2bf5aa,0,0,0,0,0,0,,0,0,0,0,,
102595,4214,4214,4214,22602,4214,Andrew Barry,,ab727365-e68a-4fb6-9ac5-59a0b960f469,-1,4214,d4e12dc3-416f-4d33-a8cf-8b5304d35e29,1,10/13/2023 5:59:26 PM,35,1,3,0,19.61051,41.8087,41.25298,18.4511,35.72955,10.73611,50.74996,107.0042,50.74996,107.0042,110,89,27,9,0,0,0,83,27,0.4044944,0.505618,48.31461,13.48315,38.20225,6.741573,10.11236,31.46067,7.865169,6.741573,37.07865,-1,0.75,0,0.5555556,0.2857143,0.25,0.6153846,0.5833333,0.1111111,-1,-1,0.4,0.25,,0.5667837,1.058494,0.4318,71,35.96711,35.96711,0,0,0,0,89,0,0,3995,104,0,102595:4214,a0903372-9e4f-4ab6-a7e5-8710cf8ff55e,0,0,0,0,0,0,,0,0,0,0,,
102596,4214,4214,4214,22602,4214,Andrew Barry,,ab727365-e68a-4fb6-9ac5-59a0b960f469,-1,4214,e629047c-da34-4c30-b3e2-cc72353188e9,1,10/17/2023 8:59:56 PM,0,1,3,0,0,33.40806,33.40806,0,28.60198,20.37189,46.31565,54.12534,46.31565,54.12534,0,3,2,0,0,0,0,0,0,0.6666667,0.6666667,66.66666,33.33333,0,0,0,66.66666,0,0,33.33333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5667837,1.058494,0.4318,0,41.8087,41.25298,0,0,0,0,3,0,0,54,31,0,102596:4214,9ce9914e-2e2b-45c8-9bdc-000a728a9486,0,0,0,0,0,0,,0,0,0,0,,
102597,4214,4214,4214,22602,4214,Andrew Barry,,ab727365-e68a-4fb6-9ac5-59a0b960f469,-1,0,,1,10/20/2023 10:09:14 AM,0,1,3,0,6.913704,36.34219,0,6.806292,36.34219,25.84866,87.00776,87.00776,87.00776,87.00776,3,1,0,0,0,0,0,3,0,0,0,0,100,0,0,0,0,0,0,100,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5733852,1.066196,0.4318,0,44.93256,41.25298,0,0,0,0,1,0,0,54,54,0,102597:4214,caeeb522-47bf-4693-9e16-3eb028985b76,0,0,0,0,0,0,,0,0,0,0,,
102598,4214,4214,4214,22602,4214,Andrew Barry,,ab727365-e68a-4fb6-9ac5-59a0b960f469,-1,4214,d95aa707-ff01-43f3-8e23-104e68158060,1,10/20/2023 10:18:53 AM,0,1,3,0,33.52385,44.80225,9.093607,31.52068,37.09663,14.42159,50.85772,120.2777,50.85772,120.2777,105,69,16,7,0,0,3,94,11,0.3333333,0.4347826,34.78261,30.43478,34.78261,14.49275,10.14493,23.18841,2.898551,23.18841,26.08696,-1,0,-1,0.375,0.3913043,0.4615385,-1,0.1428571,0.1818182,-1,0,-1,0.6666667,,0.5667837,1.058494,0.4318,35,44.93256,41.25298,0,0,0,0,71,0,0,3020,134,0,102598:4214,5c572e1f-7384-4e37-9159-53340c594e92,0,0,0,0,0,0,,0,0,0,0,,
102599,4214,4214,4214,22602,4214,Andrew Barry,,ab727365-e68a-4fb6-9ac5-59a0b960f469,-1,0,,1,10/20/2023 10:41:08 AM,0,1,3,0,0,36.91379,36.91379,0,35.35889,8.964708,42.36693,53.79043,42.36693,53.79043,0,2,1,0,0,0,0,0,0,0.5,0.5,50,0,50,0,0,50,0,0,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,0.5733852,1.066196,0.4318,0,44.93256,41.25298,0,0,0,0,2,0,0,68,45,0,102599:4214,aee1c999-5b8a-44ed-8895-a8de47e6bf53,0,0,0,0,0,0,,0,0,0,0,,
