PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
11,2026-04-16,14:01:17.04,3,1,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Erlandsen, Aiden",10295005,Left,RIV_CIT,Undefined,1,Top,2,0,0,Fastball,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.76295,-2.326858,-2.4062,2392.67894,222.455482,1:30,5.88154,1.96246,5.89623,-17.63761,17.37387,14.7817,2.24832,0.95897,81.41842,-5.684347,0.245479,0.425869,,,,,,,,,,,,-8.23752,9.93445,-1.7769,50,5.68389,4.82265,-130.09717,-5.80671,-14.00277,29.37232,-15.28669,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,69887b20-39d7-11f1-84b2-7df76f33a3d2,88.50702,,,8.34453,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:01:17.04,2026-04-16T14:01:17.0410496-07:00,2026-04-16T21:01:17.0410496Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,fa0aee3b-ec8f-475b-bbc1-ce27af62b7d3,54.60174,-131.132,14.68616,5.87898,-5.26814,-7.64334,-1.9555,5.31598,-7.00139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
12,2026-04-16,14:01:32.05,3,2,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Erlandsen, Aiden",10295005,Left,RIV_CIT,Undefined,1,Top,2,0,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,80.98274,-1.988446,-4.698989,1368.147677,268.676718,3:00,5.7981,1.97492,5.5432,-41.94006,2.04461,19.70938,0.43769,-0.78414,73.59962,-9.655808,-1.18943,0.477334,,,,,,,,,,,,-11.48556,2.1091,-1.58042,50,5.59737,8.83389,-117.05016,-5.49611,-15.71503,24.93187,-29.28828,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,727d6b50-39d7-11f1-84b2-7df76f33a3d2,78.96457,,,7.38313,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:01:32.05,2026-04-16T14:01:32.0567296-07:00,2026-04-16T21:01:32.0567296Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,3862878c-26e0-4454-a3da-ae3c166698b7,54.9576,-118.10141,12.46594,5.80307,-4.26117,-14.64414,-1.96687,9.49652,-7.85752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
13,2026-04-16,14:01:48.71,3,3,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Erlandsen, Aiden",10295005,Left,RIV_CIT,Undefined,1,Top,2,1,1,ChangeUp,Splitter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,80.87642,-0.842047,-3.185093,1154.37109,257.300302,2:30,5.79764,1.9794,5.77281,-40.17341,3.69677,9.0302,1.66499,-0.23514,72.87475,-8.271523,-1.568573,0.476712,95.50407,6.310497,52.084487,4691.020644,,,,92.73578,92.73578,55.061299,0.725576,-5.72134,2.61232,-1.72155,50,5.70379,6.16486,-117.08443,-3.01782,-7.76634,26.66715,-28.628,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,7c6a5010-39d7-11f1-84b2-7df76f33a3d2,79.06753,4.06694,,8.00167,,,,2.81695,1.79262,0.43516,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:01:48.71,2026-04-16T14:01:48.7198720-07:00,2026-04-16T21:01:48.7198720Z,LineDrive,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,d747cad2-d894-4501-924b-6462ebc2f75e,54.72601,-118.15592,13.33358,5.80193,-1.86754,-14.314,-1.97552,6.47691,-3.88317,,2.81695,85.55279,-25.38836,4.87785,-1.17867,0.26483,-0.03484,-0.01694,0.01006,1.79262,15.39625,-27.23147,4.2227,-1.03076,0.25593,-0.03921,-0.01104,0.00774,0.43516,109.83604,-7.93466,0.16606,0.04401,-0.03017,-0.01276,0.02197,-0.00911,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
14,2026-04-16,14:02:09.94,3,4,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Erlandsen, Aiden",10295005,Left,RIV_CIT,Undefined,1,Top,2,1,2,Curveball,Curveball,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,77.223,1.757272,-0.722278,2331.184034,21.202807,6:45,6.22503,1.53352,5.38168,-61.98539,-13.62438,-5.93233,2.70752,0.36205,70.2929,-9.498268,-1.779327,0.500517,,,,,,,,,,,,2.73791,-6.87461,-1.46459,50,6.33855,1.64665,-112.00782,1.2804,3.42652,23.0363,-40.77771,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,8917db70-39d7-11f1-84b2-7df76f33a3d2,75.30698,,,6.93011,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:02:09.94,2026-04-16T14:02:09.9483648-07:00,2026-04-16T21:02:09.9483648Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,4c03f221-391f-40fb-8ff6-4ed898ee9cf5,55.12084,-113.0561,11.51815,6.23807,3.13601,-20.38886,-1.53597,1.49073,1.71326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
15,2026-04-16,14:05:04.68,1,1,"McNeely, Jayden",832276,Left,RIV_CIT,"Smith, Tyler",1000343435,Right,CYP_CHR,Undefined,1,Bottom,0,0,0,Fastball,Splitter,InPlay,Undefined,FlyBall,Out,1,0,,82.77097,-1.743017,0.426721,2163.530485,143.840639,10:45,5.7114,-0.68877,4.9709,-20.85584,22.51293,-15.16977,2.32645,-1.54984,73.79111,-5.699377,-2.249941,0.47398,83.94389,31.258418,-7.616401,2997.220614,109.5048,55.69465,-10.42025,323.89419,315.74657,-4.640306,4.434551,7.73012,12.28127,0.66095,50,5.52735,-0.23155,-119.68296,-4.2851,10.8984,29.12141,-14.85919,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,f1343b40-39d7-11f1-84b2-7df76f33a3d2,79.52331,67.14822,,8.97986,,,,3.29042,2.60285,1.48514,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:05:04.68,2026-04-16T14:05:04.6842368-07:00,2026-04-16T21:05:04.6842368Z,FlyBall,v3,CYP,,,"Crowe, Isaiah",1000401374,Right,RIV_CIT,150c67b3-c240-4878-8578-2d2a66d7cc35,55.52648,-121.0202,14.5607,5.70845,-3.60278,-7.4296,0.68308,-0.73199,5.4492,193.525708,3.29224,104.27243,-17.03165,4.09587,-0.57877,-0.00587,0.01922,-0.0029,0.00013,2.60207,63.89952,-16.9738,0.44969,0.18834,-0.12783,0.04366,-0.00728,0.00046,1.48472,-13.93863,4.59056,-1.31317,0.24498,-0.02056,-0.00208,0.00059,-4E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
16,2026-04-16,14:05:42.49,2,1,"McNeely, Jayden",832276,Left,RIV_CIT,"Tillar, Justin",1000242401,Left,CYP_CHR,Undefined,1,Bottom,1,0,0,Fastball,Splitter,StrikeCalled,Undefined,Undefined,Undefined,0,0,,84.21054,-1.668189,1.909015,2284.085095,133.522636,10:30,5.57553,-0.67881,4.98694,-23.97564,17.94784,-17.10009,2.00097,-0.30047,75.02947,-6.167429,-1.10886,0.466015,,,,,,,,,,,,9.10981,9.93819,0.50948,50,5.39629,-3.2776,-121.67859,-4.34021,13.28559,29.93605,-17.68036,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,07c5f8d0-39d8-11f1-84b2-7df76f33a3d2,80.88244,,,9.18107,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:05:42.49,2026-04-16T14:05:42.4954368-07:00,2026-04-16T21:05:42.4954368Z,,v3,CYP,,,"Crowe, Isaiah",1000401374,Right,RIV_CIT,040ec7dd-500e-4026-bfdc-c810a8f49c18,55.50828,-123.02631,14.96803,5.57377,-3.54424,-8.84018,0.6705,-3.87571,6.6428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
17,2026-04-16,14:06:02.07,2,2,"McNeely, Jayden",832276,Left,RIV_CIT,"Tillar, Justin",1000242401,Left,CYP_CHR,Undefined,1,Bottom,1,0,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,71.66141,3.551417,0.661378,2482.260973,339.476429,5:15,5.62322,-0.6198,4.77644,-65.24358,-7.30985,3.535,3.55744,0.30178,64.57321,-8.245228,1.282797,0.547819,,,,,,,,,,,,-1.50024,-4.07055,0.55037,50,5.92206,-1.33635,-103.57126,4.18794,-1.59915,20.3103,-36.51301,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,1377e620-39d8-11f1-84b2-7df76f33a3d2,68.80454,,,7.0882,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:06:02.07,2026-04-16T14:06:02.0734464-07:00,2026-04-16T21:06:02.0734464Z,,v3,CYP,,,"Crowe, Isaiah",1000401374,Right,RIV_CIT,3cb02c89-f9cc-4885-9c47-54698f05e2f7,55.72272,-104.68747,10.15515,5.63676,6.19462,-18.2565,0.6214,-1.24846,-0.79958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
18,2026-04-16,14:06:20.72,2,3,"McNeely, Jayden",832276,Left,RIV_CIT,"Tillar, Justin",1000242401,Left,CYP_CHR,Undefined,1,Bottom,1,1,1,Fastball,Splitter,InPlay,Undefined,FlyBall,Out,1,0,,83.84521,-1.477895,1.661543,2199.739847,146.972359,11:00,5.62912,-0.58772,4.96743,-20.54899,21.75828,-13.02379,2.51974,-0.10303,74.61647,-5.381731,-0.635426,0.468143,89.92917,46.379088,13.973929,4312.893576,107.36899,103.16249,23.91421,298.93027,279.00576,9.573726,5.716725,7.08804,11.78886,0.43852,50,5.47076,-2.93808,-121.18897,-3.76991,10.24495,29.88505,-15.13458,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,1e8778f0-39d8-11f1-84b2-7df76f33a3d2,80.51474,123.29704,,9.22874,,,,3.18764,2.63334,0.07792,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:06:20.72,2026-04-16T14:06:20.7286784-07:00,2026-04-16T21:06:20.7286784Z,FlyBall,v3,CYP,,,"Crowe, Isaiah",1000401374,Right,RIV_CIT,e0856394-d32b-405e-be46-03fc2ee38f51,55.52939,-122.54493,14.94253,5.62623,-3.08322,-7.56729,0.58238,-3.40292,5.12248,177.063003,3.19039,88.23844,-20.70196,5.79653,-1.08712,0.12177,-0.00459,-0.00035,3E-05,2.63288,95.48343,-21.87565,1.15119,0.2095,-0.16532,0.04595,-0.00616,0.00032,0.08017,21.93075,-5.90922,1.26791,-0.14583,-0.00576,0.00385,-0.00035,1E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
19,2026-04-16,14:06:59.37,3,1,"McNeely, Jayden",832276,Left,RIV_CIT,"Gonzales, Derek",10108504,Right,CYP_CHR,Undefined,1,Bottom,2,0,0,Fastball,Splitter,StrikeCalled,Undefined,Undefined,Undefined,0,0,,84.25289,-1.170744,1.483674,2241.162508,136.342177,10:30,5.64757,-0.71238,4.94032,-21.40934,20.16143,-17.73237,2.75645,-0.78752,75.60376,-5.200187,-1.642824,0.464051,,,,,,,,,,,,9.18926,10.76831,0.58352,50,5.51715,-2.34406,-121.89609,-3.18374,13.57098,28.08411,-16.27104,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,3592ac40-39d8-11f1-84b2-7df76f33a3d2,81.22483,,,8.64913,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:06:59.37,2026-04-16T14:06:59.3768960-07:00,2026-04-16T21:06:59.3768960Z,,v3,CYP,,,"Crowe, Isaiah",1000401374,Right,RIV_CIT,d310c194-cc0b-42a0-aef8-b88cce7e9565,55.55553,-123.1694,14.04205,5.64477,-2.44603,-8.13552,0.70374,-2.95935,6.78549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
20,2026-04-16,14:07:17.20,3,2,"McNeely, Jayden",832276,Left,RIV_CIT,"Gonzales, Derek",10108504,Right,CYP_CHR,Undefined,1,Bottom,2,0,1,ChangeUp,Changeup,InPlay,Undefined,FlyBall,Out,1,0,,74.831,0.610717,2.275025,1749.69015,96.002772,9:15,5.43356,-1.10158,4.83825,-49.14951,4.06673,-18.81922,1.91654,-0.51451,67.14815,-8.347943,-1.039568,0.525041,83.10685,33.034918,30.725516,4068.071747,91.18081,58.70989,61.53078,292.08362,286.0833,39.120179,4.355073,10.12154,2.31654,0.89373,50,5.45235,-3.54377,-108.20206,-0.517,11.69472,23.34595,-29.49744,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,403d62c0-39d8-11f1-84b2-7df76f33a3d2,71.78947,68.01767,,7.68286,,,,2.4673,2.31187,0.57086,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:07:17.20,2026-04-16T14:07:17.2021760-07:00,2026-04-16T21:07:17.2021760Z,FlyBall,v3,CYP,,,"Crowe, Isaiah",1000401374,Right,RIV_CIT,bb8350cf-2cdf-48d4-9475-9a8ab0e7993d,55.66058,-109.41659,11.67298,5.43933,1.01755,-14.74872,1.09391,-4.15217,5.84736,,2.46782,87.82602,-18.75825,4.53813,-0.80472,0.11338,-0.01913,0.00325,-0.00024,2.31307,66.41888,-18.31721,0.74448,0.16645,-0.15683,0.05331,-0.00829,0.00049,0.5708,52.21218,-3.87399,0.55867,-0.1008,0.03627,-0.01113,0.00183,-0.00012,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Medium,,,
21,2026-04-16,14:09:40.99,1,1,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Gray, Grant",811301,Right,RIV_CIT,Undefined,2,Top,0,0,0,Fastball,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.2777,-2.755442,-4.135496,2496.493063,227.673811,1:30,5.75742,1.80205,6.0221,-20.19533,16.20135,16.30139,1.51366,-0.67659,79.5814,-6.595845,-1.211034,0.434212,,,,,,,,,,,,-9.67768,9.60004,-1.48634,50,5.53007,8.5437,-127.63982,-6.74684,-15.72513,29.96341,-16.57511,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,95e50750-39d8-11f1-84b2-7df76f33a3d2,86.80645,,,8.6963,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:09:40.99,2026-04-16T14:09:40.9914368-07:00,2026-04-16T21:09:40.9914368Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,b12821d3-3837-4c32-94be-7b46f6423d5d,54.47583,-128.68623,14.9817,5.75558,-6.16799,-8.28756,-1.7943,9.09287,-7.86257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
22,2026-04-16,14:09:55.64,1,2,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Gray, Grant",811301,Right,RIV_CIT,Undefined,2,Top,0,0,1,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,80.22298,-0.748331,-2.685059,1283.894068,258.380095,2:30,5.8476,1.84326,5.70488,-38.89478,5.12709,17.74328,1.90829,0.81818,73.24143,-7.914259,0.490042,0.477536,,,,,,,,,,,,-9.90997,3.22114,-1.62961,50,5.76048,4.78194,-116.37952,-2.77261,-13.49061,23.35355,-27.78902,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,9ea86030-39d8-11f1-84b2-7df76f33a3d2,78.93114,,,6.98155,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:09:55.64,2026-04-16T14:09:55.6425216-07:00,2026-04-16T21:09:55.6425216Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,61ef7b40-b0c9-4383-82c2-f85d9c22455e,54.79683,-117.33814,11.67677,5.85088,-1.63192,-13.89451,-1.83726,5.3357,-6.74531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
23,2026-04-16,14:10:15.77,1,3,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Gray, Grant",811301,Right,RIV_CIT,Undefined,2,Top,0,0,2,Cutter,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,79.3238,-0.961065,-3.457158,2190.725941,24.774974,6:45,5.64449,2.0998,5.63409,-51.04562,-4.65492,-3.01067,0.4923,-1.38055,71.17175,-10.29996,-3.994894,0.490215,,,,,,,,,,,,0.22268,-1.50508,-1.80338,50,5.53022,7.04441,-114.65843,-3.6286,0.28639,27.87474,-34.10989,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,aaa5ae60-39d8-11f1-84b2-7df76f33a3d2,76.88956,,,8.15205,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:10:15.77,2026-04-16T14:10:15.7743616-07:00,2026-04-16T21:10:15.7743616Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,9c5db294-58bf-4e8c-8dd7-9202371581d7,54.86397,-115.83488,13.93737,5.65299,-2.189,-17.05494,-2.10043,7.03233,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
24,2026-04-16,14:10:31.95,1,4,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Gray, Grant",811301,Right,RIV_CIT,Undefined,2,Top,0,1,2,ChangeUp,Changeup,InPlay,Undefined,LineDrive,Single,0,0,,81.01147,-1.434758,-3.163085,1260.901028,285.978808,3:30,5.8991,1.6994,5.71457,-45.95802,-2.46351,13.95843,0.73033,-0.08713,73.79432,-9.840492,-0.662323,0.474667,68.90336,17.19246,-13.578399,1877.791144,107.48653,16.45766,-23.37983,181.54136,178.75485,-11.854014,2.226097,-8.17434,-0.41539,-1.44352,50,5.75021,5.94828,-117.38485,-4.47861,-11.23887,25.24982,-32.7452,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,b4442500-39d8-11f1-84b2-7df76f33a3d2,79.40824,16.82512,,7.21715,,,,3.07102,0.99059,0.07899,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:10:31.95,2026-04-16T14:10:31.9541760-07:00,2026-04-16T21:10:31.9541760Z,LineDrive,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,c866effd-ee7a-4161-9b04-5978ca5e9194,54.78698,-118.41007,12.62491,5.90507,-3.14906,-16.3726,-1.6943,6.40461,-5.61944,197.019632,3.07102,93.84407,-10.14187,2.05411,-0.36911,0.05644,-0.00748,0.0007,-2E-05,0.99059,29.87105,-14.57639,0.50704,-0.05252,0.00842,-0.0011,0.00069,-0.00012,0.07899,-22.66581,3.90046,-0.8206,0.15889,-0.02683,0.00393,-0.00043,2E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
25,2026-04-16,14:11:06.24,2,1,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Haros, Noah",10124260,Left,RIV_CIT,Undefined,2,Top,0,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.54923,-1.561098,-2.115611,2287.283895,209.163001,1:00,5.90029,1.92893,5.69561,-19.27159,17.42647,8.93351,2.83814,0.70089,79.26732,-5.238716,-0.519132,0.436007,,,,,,,,,,,,-5.22957,9.76701,-1.75671,50,5.75741,4.33813,-128.17445,-4.07276,-8.51135,31.84291,-16.27781,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,c8b6d320-39d8-11f1-84b2-7df76f33a3d2,86.44925,,,9.28191,,,,,,,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:11:06.24,2026-04-16T14:11:06.2454272-07:00,2026-04-16T21:11:06.2454272Z,,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,e92f37f0-9d0b-4a21-9cde-daf4e1e65039,54.79977,-129.36138,15.92145,5.89791,-3.46601,-8.13891,-1.92433,4.65539,-4.25567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
26,2026-04-16,14:11:25.51,2,2,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Haros, Noah",10124260,Left,RIV_CIT,Undefined,2,Top,0,0,1,Fastball,Changeup,InPlay,Undefined,Bunt,Out,2,0,,86.07523,-2.110122,-3.495494,2063.152623,228.113929,1:30,5.64463,1.94701,5.80501,-25.99045,12.86839,12.6389,1.51176,-0.25467,77.06557,-6.998505,-1.234338,0.448659,32.2729,-51.653829,101.350831,,,,,3.2555,3.2555,28.436735,0.045767,-7.7102,7.73343,-1.66754,50,5.45586,7.07987,-124.45608,-5.41151,-11.79303,30.75374,-20.34548,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,d431aae0-39d8-11f1-84b2-7df76f33a3d2,84.01133,1.71943,,9.00965,,,,3.13041,1.71943,0.21666,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:11:25.51,2026-04-16T14:11:25.5148544-07:00,2026-04-16T21:11:25.5148544Z,GroundBall,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,83f6f837-afbb-4804-b5cc-1de5a8087d4a,54.69289,-125.61037,15.37687,5.64465,-4.64788,-10.17274,-1.94157,7.5225,-5.89652,,3.13092,-5.84929,,,,,,,,1.72272,-37.56924,,,,,,,,0.2141,29.13828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
27,2026-04-16,14:12:11.35,3,1,"Ramos, Rohan",1000474048,Right,CYP_CHR,"Medure, Luke",1000213907,Right,RIV_CIT,Undefined,2,Top,2,0,0,Cutter,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,84.59487,-0.823465,-2.627984,2177.254379,255.568187,2:30,5.67633,2.01148,6.00821,-35.91431,3.74032,8.77296,1.9197,0.30609,76.2046,-7.50495,-1.049717,0.45323,98.64124,9.168138,-43.642863,3572.49529,,,,123.14282,123.14282,-46.282457,0.962505,-5.44028,2.58969,-1.80987,50,5.59202,5.28316,-122.59994,-2.92509,-8.10301,29.0745,-28.31685,CYP_CHR,RIV_CIT,CypressCollege,JUCO,NJCAA,20260416-CypressCollege-1,ef86e3f0-39d8-11f1-84b2-7df76f33a3d2,83.16409,6.92593,,8.39028,,,,3.42681,2.24703,-0.46383,d19bae32-d549-47f5-acca-5d5f4ff03111,2026-04-16,21:12:11.35,2026-04-16T14:12:11.3598976-07:00,2026-04-16T21:12:11.3598976Z,LineDrive,v3,CYP,,,"Posada, Izaiah",1000367867,Right,CYP_CHR,05d19c91-c200-4951-b7ac-69f53d9651fc,54.49109,-123.66041,14.53725,5.67987,-1.89225,-14.15843,-2.00796,5.57871,-4.05151,,3.42681,103.35641,-22.59081,4.33256,-1.05588,0.25216,-0.06191,0.01324,-0.00165,2.24703,23.05116,-30.22544,4.97295,-1.26991,0.33633,-0.08446,0.01847,-0.00235,-0.46383,-98.57253,7.17609,-0.36425,-0.00524,0.03278,-0.01223,0.00325,-0.00047,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,
